,Unnamed: 0,Unnamed: 0.1,open,high,low,close,adjclose,volume,ticker
1528,1528,2016-07-25,222.2700042724609,231.38999938964844,221.3699951171875,230.00999450683602,230.00999450683602,4490700,TSLA
1529,1529,2016-07-26,227.69000244140625,230.0,225.3000030517578,229.50999450683602,229.50999450683602,3430000,TSLA
1530,1530,2016-07-27,229.33999633789062,233.3600006103516,226.9199981689453,228.4900054931641,228.4900054931641,2889000,TSLA
1531,1531,2016-07-28,227.9499969482422,230.75999450683602,226.6000061035156,230.6100006103516,230.6100006103516,2419100,TSLA
1532,1532,2016-07-29,230.6999969482422,235.27999877929688,230.2400054931641,234.7899932861328,234.7899932861328,3070800,TSLA
1533,1533,2016-08-01,235.5,236.6300048828125,229.3800048828125,230.00999450683602,230.00999450683602,4016300,TSLA
1534,1534,2016-08-02,229.3699951171875,229.8699951171875,221.3999938964844,227.1999969482422,227.1999969482422,3934400,TSLA
1535,1535,2016-08-03,227.3699951171875,229.6999969482422,224.2100067138672,225.7899932861328,225.7899932861328,3887800,TSLA
1536,1536,2016-08-04,225.69000244140625,230.8600006103516,222.0500030517578,230.6100006103516,230.6100006103516,4147000,TSLA
1537,1537,2016-08-05,230.0,232.0,227.3999938964844,230.02999877929688,230.02999877929688,3205200,TSLA
1538,1538,2016-08-08,228.0,229.6000061035156,226.08999633789062,226.16000366210938,226.16000366210938,2263600,TSLA
1539,1539,2016-08-09,226.82000732421875,231.5399932861328,226.6499938964844,229.0800018310547,229.0800018310547,2207800,TSLA
1540,1540,2016-08-10,228.2400054931641,229.8699951171875,224.6199951171875,225.6499938964844,225.6499938964844,2338300,TSLA
1541,1541,2016-08-11,226.1699981689453,227.57000732421875,223.41000366210938,224.91000366210938,224.91000366210938,1880900,TSLA
1542,1542,2016-08-12,225.41000366210938,226.6499938964844,224.0399932861328,225.6100006103516,225.6100006103516,1813500,TSLA
1543,1543,2016-08-15,226.0200042724609,229.5,224.92999267578125,225.58999633789062,225.58999633789062,2034300,TSLA
1544,1544,2016-08-16,225.4900054931641,227.19000244140625,223.41000366210938,223.6100006103516,223.6100006103516,2267100,TSLA
1545,1545,2016-08-17,224.3300018310547,224.8300018310547,222.8000030517578,223.2400054931641,223.2400054931641,1787100,TSLA
1546,1546,2016-08-18,223.82000732421875,225.66000366210938,222.2899932861328,223.50999450683602,223.50999450683602,1714500,TSLA
1547,1547,2016-08-19,223.5399932861328,225.1699981689453,222.52999877929688,225.0,225.0,1659500,TSLA
1548,1548,2016-08-22,224.1699981689453,225.1100006103516,222.67999267578125,222.92999267578125,222.92999267578125,2065500,TSLA
1549,1549,2016-08-23,224.32000732421875,228.4900054931641,222.8000030517578,224.83999633789062,224.83999633789062,4784400,TSLA
1550,1550,2016-08-24,227.0500030517578,227.1499938964844,222.22000122070312,222.6199951171875,222.6199951171875,2570700,TSLA
1551,1551,2016-08-25,223.1100006103516,223.8000030517578,220.7700042724609,220.9600067138672,220.9600067138672,1762500,TSLA
1552,1552,2016-08-26,222.13999938964844,222.8600006103516,218.82000732421875,219.9900054931641,219.9900054931641,2239000,TSLA
1553,1553,2016-08-29,220.1499938964844,220.3999938964844,215.0,215.1999969482422,215.1999969482422,3266300,TSLA
1554,1554,2016-08-30,216.1100006103516,216.1100006103516,210.5200042724609,211.33999633789062,211.33999633789062,3168900,TSLA
1555,1555,2016-08-31,210.42999267578125,212.6000061035156,208.6499938964844,212.00999450683602,212.00999450683602,3276500,TSLA
1556,1556,2016-09-01,209.00999450683602,211.1000061035156,200.5,200.7700042724609,200.7700042724609,7943100,TSLA
1557,1557,2016-09-02,202.3300018310547,203.1999969482422,196.1999969482422,197.77999877929688,197.77999877929688,5977400,TSLA
1558,1558,2016-09-06,199.0200042724609,203.25,199.0,202.8300018310547,202.8300018310547,4390600,TSLA
1559,1559,2016-09-07,205.5,206.5,200.7100067138672,201.7100067138672,201.7100067138672,3640900,TSLA
1560,1560,2016-09-08,199.5500030517578,199.88999938964844,196.3600006103516,197.3600006103516,197.3600006103516,3377900,TSLA
1561,1561,2016-09-09,199.08999633789062,199.9199981689453,193.6999969482422,194.47000122070312,194.47000122070312,3757000,TSLA
1562,1562,2016-09-12,195.0,201.3699951171875,194.1000061035156,198.3000030517578,198.3000030517578,3715200,TSLA
1563,1563,2016-09-13,197.05999755859366,198.4900054931641,193.4499969482422,196.0500030517578,196.0500030517578,3589400,TSLA
1564,1564,2016-09-14,195.75,197.9199981689453,194.8600006103516,196.41000366210938,196.41000366210938,2254500,TSLA
1565,1565,2016-09-15,196.4900054931641,202.5200042724609,196.3999938964844,200.4199981689453,200.4199981689453,3077200,TSLA
1566,1566,2016-09-16,200.4199981689453,205.6999969482422,199.0,205.3999938964844,205.3999938964844,3107800,TSLA
1567,1567,2016-09-19,207.0,209.42999267578125,205.0,206.33999633789062,206.33999633789062,2299500,TSLA
1568,1568,2016-09-20,206.8500061035156,207.75,203.91000366210938,204.63999938964844,204.63999938964844,2410500,TSLA
1569,1569,2016-09-21,206.3699951171875,207.0,201.55999755859366,205.22000122070312,205.22000122070312,2633500,TSLA
1570,1570,2016-09-22,206.3999938964844,207.27999877929688,203.0,206.42999267578125,206.42999267578125,2382900,TSLA
1571,1571,2016-09-23,205.9900054931641,210.17999267578125,205.6699981689453,207.4499969482422,207.4499969482422,2905200,TSLA
1572,1572,2016-09-26,206.5,211.0,206.5,208.9900054931641,208.9900054931641,2394400,TSLA
1573,1573,2016-09-27,209.6499938964844,209.97999572753903,204.6100006103516,205.80999755859366,205.80999755859366,3373200,TSLA
1574,1574,2016-09-28,207.50999450683602,208.25,205.25999450683602,206.2700042724609,206.2700042724609,2088400,TSLA
1575,1575,2016-09-29,205.6000061035156,207.3300018310547,200.5800018310547,200.6999969482422,200.6999969482422,2727000,TSLA
1576,1576,2016-09-30,202.2100067138672,204.97999572753903,199.5500030517578,204.02999877929688,204.02999877929688,2586300,TSLA
1577,1577,2016-10-03,212.3000030517578,215.6699981689453,208.25,213.6999969482422,213.6999969482422,5999900,TSLA
1578,1578,2016-10-04,213.1000061035156,213.32000732421875,208.82000732421875,211.41000366210938,211.41000366210938,3541500,TSLA
1579,1579,2016-10-05,212.2400054931641,213.1499938964844,208.1199951171875,208.4600067138672,208.4600067138672,1877500,TSLA
1580,1580,2016-10-06,202.4600067138672,204.2100067138672,200.2100067138672,201.0,201.0,4703400,TSLA
1581,1581,2016-10-07,201.0,201.32000732421875,195.8000030517578,196.6100006103516,196.6100006103516,3493000,TSLA
1582,1582,2016-10-10,201.3500061035156,204.13999938964844,199.66000366210938,200.9499969482422,200.9499969482422,3316300,TSLA
1583,1583,2016-10-11,201.8500061035156,202.1999969482422,198.30999755859366,200.1000061035156,200.1000061035156,2328400,TSLA
1584,1584,2016-10-12,200.9499969482422,203.8800048828125,200.4199981689453,201.50999450683602,201.50999450683602,1970700,TSLA
1585,1585,2016-10-13,200.5,200.8999938964844,197.0500030517578,200.2400054931641,200.2400054931641,2494600,TSLA
1586,1586,2016-10-14,200.66000366210938,201.42999267578125,196.3000030517578,196.50999450683602,196.50999450683602,4269900,TSLA
1587,1587,2016-10-17,197.0500030517578,198.38999938964844,192.0,193.9600067138672,193.9600067138672,4554100,TSLA
1588,1588,2016-10-18,195.9900054931641,199.47000122070312,193.25999450683602,199.1000061035156,199.1000061035156,5680500,TSLA
1589,1589,2016-10-19,199.7400054931641,206.66000366210938,198.05999755859366,203.55999755859366,203.55999755859366,6991200,TSLA
1590,1590,2016-10-20,202.1199951171875,203.0,197.0500030517578,199.1000061035156,199.1000061035156,5072900,TSLA
1591,1591,2016-10-21,198.6000061035156,201.57000732421875,197.41000366210938,200.08999633789062,200.08999633789062,2943400,TSLA
1592,1592,2016-10-24,201.0,203.9499969482422,200.25,202.75999450683602,202.75999450683602,2751600,TSLA
1593,1593,2016-10-25,202.8999938964844,204.69000244140625,201.1999969482422,202.33999633789062,202.33999633789062,2445000,TSLA
1594,1594,2016-10-26,201.0,203.19000244140625,200.1000061035156,202.2400054931641,202.2400054931641,5632800,TSLA
1595,1595,2016-10-27,211.33999633789062,213.6999969482422,201.6499938964844,204.00999450683602,204.00999450683602,13093700,TSLA
1596,1596,2016-10-28,204.0,205.32000732421875,199.8300018310547,199.97000122070312,199.97000122070312,4280100,TSLA
1597,1597,2016-10-31,202.4900054931641,202.4900054931641,195.80999755859366,197.72999572753903,197.72999572753903,4692300,TSLA
1598,1598,2016-11-01,198.0399932861328,198.5,188.1100006103516,190.7899932861328,190.7899932861328,7060000,TSLA
1599,1599,2016-11-02,190.0500030517578,192.6999969482422,187.50999450683602,188.0200042724609,188.0200042724609,4253400,TSLA
1600,1600,2016-11-03,189.0,191.47000122070312,187.0399932861328,187.4199981689453,187.4199981689453,2653000,TSLA
1601,1601,2016-11-04,189.0,193.4600067138672,185.9600067138672,190.55999755859366,190.55999755859366,5146000,TSLA
1602,1602,2016-11-07,193.58999633789062,194.2899932861328,190.0500030517578,193.2100067138672,193.2100067138672,3870100,TSLA
1603,1603,2016-11-08,193.7899932861328,197.4900054931641,191.25999450683602,194.94000244140625,194.94000244140625,3267600,TSLA
1604,1604,2016-11-09,186.8800048828125,192.0,183.9499969482422,190.05999755859366,190.05999755859366,8173100,TSLA
1605,1605,2016-11-10,191.0500030517578,191.6100006103516,180.4199981689453,185.3500061035156,185.3500061035156,6750300,TSLA
1606,1606,2016-11-11,184.2400054931641,188.8800048828125,183.0,188.55999755859366,188.55999755859366,3988500,TSLA
1607,1607,2016-11-14,188.0,188.25,178.19000244140625,181.4499969482422,181.4499969482422,6552200,TSLA
1608,1608,2016-11-15,182.77999877929688,186.42999267578125,182.0500030517578,183.7700042724609,183.7700042724609,3902000,TSLA
1609,1609,2016-11-16,182.6499938964844,184.72999572753903,181.2100067138672,183.92999267578125,183.92999267578125,3434400,TSLA
1610,1610,2016-11-17,183.4900054931641,189.4900054931641,182.1100006103516,188.66000366210938,188.66000366210938,4887100,TSLA
1611,1611,2016-11-18,190.6499938964844,193.0,185.0,185.0200042724609,185.0200042724609,5210300,TSLA
1612,1612,2016-11-21,185.0399932861328,188.88999938964844,184.41000366210938,184.5200042724609,184.5200042724609,4361000,TSLA
1613,1613,2016-11-22,185.83999633789062,191.47000122070312,183.7100067138672,191.1699981689453,191.1699981689453,5603400,TSLA
1614,1614,2016-11-23,190.6100006103516,195.63999938964844,189.0,193.13999938964844,193.13999938964844,4891900,TSLA
1615,1615,2016-11-25,193.63999938964844,197.2400054931641,193.63999938964844,196.6499938964844,196.6499938964844,2366100,TSLA
1616,1616,2016-11-28,195.47999572753903,199.3500061035156,194.5500030517578,196.1199951171875,196.1199951171875,4529200,TSLA
1617,1617,2016-11-29,195.55999755859366,196.72999572753903,189.5,189.57000732421875,189.57000732421875,4439300,TSLA
1618,1618,2016-11-30,191.0,191.88999938964844,187.5,189.3999938964844,189.3999938964844,3547100,TSLA
1619,1619,2016-12-01,188.25,188.52999877929688,181.0,181.8800048828125,181.8800048828125,5126400,TSLA
1620,1620,2016-12-02,182.8800048828125,184.8800048828125,180.0,181.47000122070312,181.47000122070312,4042300,TSLA
1621,1621,2016-12-05,182.50999450683602,188.88999938964844,182.50999450683602,186.8000030517578,186.8000030517578,4072200,TSLA
1622,1622,2016-12-06,185.5200042724609,186.5800018310547,182.67999267578125,185.8500061035156,185.8500061035156,3391600,TSLA
1623,1623,2016-12-07,186.1499938964844,193.3999938964844,185.0,193.1499938964844,193.1499938964844,5461900,TSLA
1624,1624,2016-12-08,192.0500030517578,192.5,189.5399932861328,192.2899932861328,192.2899932861328,3194100,TSLA
1625,1625,2016-12-09,190.8699951171875,193.83999633789062,190.80999755859366,192.17999267578125,192.17999267578125,2722500,TSLA
1626,1626,2016-12-12,192.8000030517578,194.4199981689453,191.17999267578125,192.42999267578125,192.42999267578125,2438900,TSLA
1627,1627,2016-12-13,193.17999267578125,201.27999877929688,193.0,198.1499938964844,198.1499938964844,6823900,TSLA
1628,1628,2016-12-14,198.7400054931641,203.0,196.75999450683602,198.69000244140625,198.69000244140625,4150900,TSLA
1629,1629,2016-12-15,198.41000366210938,200.7400054931641,197.38999938964844,197.5800018310547,197.5800018310547,3219600,TSLA
1630,1630,2016-12-16,198.0800018310547,202.58999633789062,197.6000061035156,202.4900054931641,202.4900054931641,3796900,TSLA
1631,1631,2016-12-19,202.4900054931641,204.4499969482422,199.83999633789062,202.72999572753903,202.72999572753903,3488100,TSLA
1632,1632,2016-12-20,203.0500030517578,209.0,202.5,208.7899932861328,208.7899932861328,4689100,TSLA
1633,1633,2016-12-21,208.4499969482422,212.22999572753903,207.41000366210938,207.6999969482422,207.6999969482422,5207600,TSLA
1634,1634,2016-12-22,208.22000122070312,209.9900054931641,206.5,208.4499969482422,208.4499969482422,3111100,TSLA
1635,1635,2016-12-23,208.0,213.4499969482422,207.7100067138672,213.33999633789062,213.33999633789062,4670500,TSLA
1636,1636,2016-12-27,214.8800048828125,222.25,214.4199981689453,219.52999877929688,219.52999877929688,5915700,TSLA
1637,1637,2016-12-28,221.52999877929688,223.8000030517578,217.1999969482422,219.7400054931641,219.7400054931641,3782500,TSLA
1638,1638,2016-12-29,218.55999755859366,219.1999969482422,214.1199951171875,214.67999267578125,214.67999267578125,4045000,TSLA
1639,1639,2016-12-30,216.3000030517578,217.5,211.67999267578125,213.69000244140625,213.69000244140625,4642600,TSLA
1640,1640,2017-01-03,214.8600006103516,220.3300018310547,210.9600067138672,216.9900054931641,216.9900054931641,5923300,TSLA
1641,1641,2017-01-04,214.75,228.0,214.30999755859366,226.9900054931641,226.9900054931641,11213500,TSLA
1642,1642,2017-01-05,226.4199981689453,227.47999572753903,221.9499969482422,226.75,226.75,5911700,TSLA
1643,1643,2017-01-06,226.92999267578125,230.30999755859366,225.4499969482422,229.00999450683602,229.00999450683602,5527900,TSLA
1644,1644,2017-01-09,228.97000122070312,231.9199981689453,228.0,231.27999877929688,231.27999877929688,3979500,TSLA
1645,1645,2017-01-10,232.0,232.0,226.88999938964844,229.8699951171875,229.8699951171875,3660000,TSLA
1646,1646,2017-01-11,229.07000732421875,229.97999572753903,226.67999267578125,229.72999572753903,229.72999572753903,3650800,TSLA
1647,1647,2017-01-12,229.05999755859366,230.6999969482422,225.5800018310547,229.58999633789062,229.58999633789062,3790200,TSLA
1648,1648,2017-01-13,230.0,237.8500061035156,229.58999633789062,237.75,237.75,6093000,TSLA
1649,1649,2017-01-17,236.6999969482422,239.9600067138672,234.3699951171875,235.5800018310547,235.5800018310547,4617500,TSLA
1650,1650,2017-01-18,236.6499938964844,239.7100067138672,235.5800018310547,238.3600006103516,238.3600006103516,3769000,TSLA
1651,1651,2017-01-19,247.25,248.67999267578125,240.75,243.75999450683602,243.75999450683602,7732300,TSLA
1652,1652,2017-01-20,245.4600067138672,246.0,243.00999450683602,244.72999572753903,244.72999572753903,4204300,TSLA
1653,1653,2017-01-23,245.8500061035156,250.88999938964844,245.5,248.9199981689453,248.9199981689453,6262900,TSLA
1654,1654,2017-01-24,250.0,254.8000030517578,249.6499938964844,254.6100006103516,254.6100006103516,4965500,TSLA
1655,1655,2017-01-25,257.3099975585937,258.45999145507807,251.8000030517578,254.47000122070312,254.47000122070312,5142600,TSLA
1656,1656,2017-01-26,254.2899932861328,255.7400054931641,250.75,252.50999450683602,252.50999450683602,3152100,TSLA
1657,1657,2017-01-27,251.3800048828125,253.0,248.5200042724609,252.9499969482422,252.9499969482422,3166300,TSLA
1658,1658,2017-01-30,252.52999877929688,255.2899932861328,247.1000061035156,250.6300048828125,250.6300048828125,3801100,TSLA
1659,1659,2017-01-31,249.2400054931641,255.88999938964844,247.6999969482422,251.92999267578125,251.92999267578125,4116100,TSLA
1660,1660,2017-02-01,253.0500030517578,253.1999969482422,249.0500030517578,249.2400054931641,249.2400054931641,3958800,TSLA
1661,1661,2017-02-02,248.33999633789062,252.4199981689453,247.7100067138672,251.5500030517578,251.5500030517578,2499800,TSLA
1662,1662,2017-02-03,251.91000366210938,252.17999267578125,249.67999267578125,251.3300018310547,251.3300018310547,2186700,TSLA
1663,1663,2017-02-06,251.0,257.82000732421875,250.6300048828125,257.76998901367193,257.76998901367193,3562500,TSLA
1664,1664,2017-02-07,258.19000244140625,260.0,256.42001342773443,257.48001098632807,257.48001098632807,4244800,TSLA
1665,1665,2017-02-08,257.35000610351557,263.3599853515625,256.20001220703125,262.07998657226557,262.07998657226557,3933000,TSLA
1666,1666,2017-02-09,266.25,271.17999267578125,266.14999389648443,269.20001220703125,269.20001220703125,7820200,TSLA
1667,1667,2017-02-10,269.79000854492193,270.95001220703125,266.1099853515625,269.23001098632807,269.23001098632807,3619700,TSLA
1668,1668,2017-02-13,270.739990234375,280.79000854492193,270.510009765625,280.60000610351557,280.60000610351557,7029600,TSLA
1669,1669,2017-02-14,279.02999877929693,287.3900146484375,278.6099853515625,280.98001098632807,280.98001098632807,7345200,TSLA
1670,1670,2017-02-15,280.0,282.239990234375,276.44000244140625,279.760009765625,279.760009765625,4947900,TSLA
1671,1671,2017-02-16,277.60000610351557,280.0,268.5,268.95001220703125,268.95001220703125,7077300,TSLA
1672,1672,2017-02-17,265.79998779296875,272.8900146484375,264.14999389648443,272.23001098632807,272.23001098632807,6257100,TSLA
